side,price,volume_remain,volume_total,system_id,location_id,duration,issued,order_id,min_volume,range
buy,116500000.0,10,10,30000142,60003760,90,2025-11-16T07:36:25Z,7170052215,1,station
buy,116400000.0,7,8,30000144,1044752365771,30,2025-11-15T16:39:10Z,7186758205,1,1
buy,116200000.0,6,10,30000142,60003760,90,2025-11-12T20:28:45Z,7184491122,1,station
buy,116100000.0,14,15,30000144,1044752365771,90,2025-10-29T14:29:05Z,7173390416,1,1
buy,114400000.0,10,10,30000142,60003760,90,2025-10-21T13:33:09Z,7167462007,1,station
buy,114200000.0,9,20,30000142,60003760,90,2025-10-19T15:34:54Z,7045111613,1,station
buy,114100000.0,8,10,30000142,60003760,90,2025-10-19T08:51:28Z,7165799034,1,station
buy,121700.0,4,4,30000142,60003760,90,2025-10-23T12:13:40Z,7110658725,1,region
buy,0.01,1,1,30000144,1044752365771,90,2025-09-10T19:24:36Z,7139150615,1,5
sell,128000000.0,4,22,30000142,60003760,90,2025-10-28T01:03:24Z,7170205302,1,region
sell,128600000.0,8,10,30000142,60003760,90,2025-10-27T15:31:37Z,7170794470,1,region
sell,129800000.0,2,2,30000142,60003760,90,2025-10-26T20:02:37Z,7171317484,1,region
sell,131800000.0,10,10,30000142,60003760,90,2025-10-26T12:36:01Z,7171089612,1,region
sell,132000000.0,2,2,30000142,60003760,90,2025-10-26T11:54:48Z,7171062583,1,region
sell,133000000.0,2,2,30000142,60003760,90,2025-10-26T10:54:42Z,7171022647,1,region
sell,133100000.0,3,7,30000142,60003760,90,2025-10-26T09:16:52Z,7114461061,1,region
sell,134400000.0,24,25,30000142,60003760,90,2025-10-25T12:27:55Z,7045111483,1,region
sell,134800000.0,9,10,30000142,60003760,90,2025-10-25T07:21:46Z,7170051969,1,region
